INPUT_WORD,PRED_WORD,TRUE_WORD
"	ank
",अंक,अंक
"	ankit
",अंकित,अंकित
"	anakon
",अनाकों,अंकों
"	angkor
",एंक्कर,अंकोर
"	angaarak
",अंगारक,अंगारक
"	angraji
",अंग्रजी,अंग्रज़ी
"	antah
",अंतः,अंतः
"	antarmukh
",अंतर्मुख,अंतर्मुख
"	andrabee
",अंद्रबी,अंद्राबी
"	andha
",अंधा,अंधा
"	andhapan
",अंधापन,अंधापन
"	andheri
",अंधेरी,अंधेरी
"	ambaani
",अम्बानी,अंबानी
"	akram
",अक्रम,अकरम
"	acapulco
",एकपुल्स,अकापुल्को
"	akhand
",अखंड,अखंड
"	akhil
",अख़िल,अखिल
"	agavai
",अगवाई,अगवाई
"	augustine
",ऑगस्टीन,अगस्टाइन
"	agsta
",एजस्टा,अगस्ता
"	agr
",अग्र,अग्र
"	achambha
",अचंभा,अचंभा
"	achievement
",अचिवेमिंट,अचीवमेंट
"	acchi
",अच्छी,अच्छी
"	achyut
",अच्युत,अच्युत
"	achhanera
",अछ्यनेरा,अछनेरा
"	ajmeedh
",अजमीद,अजमीढ़
"	ajhar
",अझार,अजहर
"	ajit
",अजित,अजित
"	agnat
",अज्ञात,अज्ञात
"	atakta
",अटकता,अटकता
"	atake
",अटके,अटके
"	atwaal
",अत्वाल,अटवाल
"	attahasa
",अत्तहासा,अट्टहास
"	addon
",अद्यों,अड्डों
"	athak
",अथक,अथक
"	atharv
",अथर्व,अथर्व
"	adad
",अदद,अदद
"	adaani
",अदानी,अदाणी
"	advait
",अदवैत,अद्वैत
"	advaitvaad
",अद्वैत्वाद,अद्वैतवाद
"	adhivas
",अधिवास,अधिवास
"	adhiik
",अधीक,अधीक
"	adhyayanarat
",अध्ययनारत,अध्ययनरत
"	anant
",अनंत,अनंत
"	ananti
",अनंती,अनंती
"	angadh
",अंगाढ़,अनगढ़
"	anchahe
",अनचाहे,अनचाहे
"	anthak
",अंथक,अनथक
"	anhoni
",अन्होंी,अनहोनी
"	anaavashyak
",अनावाश्यक,अनावश्यक
"	anik
",अनिक,अनिक
"	anishwarvadi
",अनिश्वरवादी,अनीश्वरवादी
"	anukoltha
",अनुकोल्था,अनुकूलता
"	anuchit
",अनुचित,अनुचित
"	anuprayogi
",अनुप्रयोगी,अनुप्रयोगों
"	anureet
",अनुरीत,अनुरीत
"	anuthi
",अनूठी,अनूठी
"	anudit
",अनुदित,अनूदित
"	anyaay
",अन्याय,अन्याय
"	apnani
",अपनानी,अपनानी
"	aparivartanshali
",अपरिवर्तनशीली,अपरिवर्तनशील
"	apariharya
",अपरिहर्या,अपरिहार्य
"	apavartit
",अपवर्तित,अपवर्तित
"	apaardarshi
",अपारदर्शी,अपारदर्शी
"	afroj
",अफ्रोज,अफरोज
"	africa
",अफ्रिका,अफ्रीका
"	abbaasi
",अब्बासी,अब्बासी
"	abhimat
",अभिमत,अभिमत
"	abhishap
",अभिशप,अभिशाप
"	abhi
",अभी,अभी
"	amjhera
",अमझेरा,अमझेरा
"	amargad
",अमरगढ़,अमरगढ़
"	amarpaal
",अमरपाल,अमरपाल
"	amarohi
",अमरोही,अमरोही
"	amaanat
",अमानत,अमानत
"	amaanati
",अमानती,अमानती
"	amavasya
",अमवस्या,अमावस्या
"	amit
",अमिट,अमित
"	amitao
",अमीटा,अमिताव
"	amuk
",अमुक,अमुक
"	amogh
",अमोघ,अमोघ
"	ambani
",अम्बानी,अम्बानी
"	ayodhyaanaath
",अयोध्यानाथ,अयोध्यानाथ
"	aradas
",अरदास,अरदास
"	arabab
",अरबब,अरबाब
"	around
",आराउंड,अराउंड
"	arjent
",अरजेंट,अर्जेंट
"	arth
",अर्थ,अर्थ
"	earthquake
",अर्थक्वेक,अर्थक्वेक
"	arthon
",अर्थों,अर्थों
"	arpit
",अर्पित,अर्पित
"	aryama
",अर्यमा,अर्यमा
"	alankaar
",अलंकार,अलंकार
