INPUT_WORD,PRED_WORD,TRUE_WORD
"	ank
",अंक,अंक
"	ankit
",अंकित,अंकित
"	anakon
",अनकों,अंकों
"	angkor
",अंकोर,अंकोर
"	angaarak
",अंगारक,अंगारक
"	angraji
",अंग्रजी,अंग्रज़ी
"	antah
",अंतह,अंतः
"	antarmukh
",अंतरमुख,अंतर्मुख
"	andrabee
",अंडरबी,अंद्राबी
"	andha
",अंधा,अंधा
"	andhapan
",अंधापन,अंधापन
"	andheri
",अंधेरी,अंधेरी
"	ambaani
",अंबानी,अंबानी
"	akram
",अक्रम,अकरम
"	acapulco
",अकापुल्यो,अकापुल्को
"	akhand
",अखंड,अखंड
"	akhil
",अखिल,अखिल
"	agavai
",अगवाई,अगवाई
"	augustine
",ऑगस्टीन,अगस्टाइन
"	agsta
",अगस्ता,अगस्ता
"	agr
",अग्र,अग्र
"	achambha
",अचंभा,अचंभा
"	achievement
",अचियेस्वेंट,अचीवमेंट
"	acchi
",अच्छी,अच्छी
"	achyut
",अच्युत,अच्युत
"	achhanera
",अच्छेदार,अछनेरा
"	ajmeedh
",अजमीद,अजमीढ़
"	ajhar
",अहार,अजहर
"	ajit
",अजित,अजित
"	agnat
",अज्ञत,अज्ञात
"	atakta
",अटकता,अटकता
"	atake
",अटके,अटके
"	atwaal
",अतवाल,अटवाल
"	attahasa
",अत्ताशा,अट्टहास
"	addon
",अड़ों,अड्डों
"	athak
",अथक,अथक
"	atharv
",अथर्व,अथर्व
"	adad
",अदाद,अदद
"	adaani
",अदानी,अदाणी
"	advait
",अदवात,अद्वैत
"	advaitvaad
",अद्वेदवात,अद्वैतवाद
"	adhivas
",अधिवास,अधिवास
"	adhiik
",अधीक,अधीक
"	adhyayanarat
",अध्ययनर,अध्ययनरत
"	anant
",अनंत,अनंत
"	ananti
",अनंती,अनंती
"	angadh
",अंगध,अनगढ़
"	anchahe
",अनचाहे,अनचाहे
"	anthak
",अंठक,अनथक
"	anhoni
",अनोहीनी,अनहोनी
"	anaavashyak
",अनावश्यक,अनावश्यक
"	anik
",अनिक,अनिक
"	anishwarvadi
",अनिश्वर्विद,अनीश्वरवादी
"	anukoltha
",अनुकोल्ठा,अनुकूलता
"	anuchit
",अनुचित,अनुचित
"	anuprayogi
",अनुप्रयोगी,अनुप्रयोगों
"	anureet
",अनुरीत,अनुरीत
"	anuthi
",अनूठी,अनूठी
"	anudit
",अनुदित,अनूदित
"	anyaay
",अन्याय,अन्याय
"	apnani
",अपनानी,अपनानी
"	aparivartanshali
",अपरिवर्तविंहली,अपरिवर्तनशील
"	apariharya
",अपरिहर्य,अपरिहार्य
"	apavartit
",अपवर्तित,अपवर्तित
"	apaardarshi
",अपरदर्शी,अपारदर्शी
"	afroj
",अफरोज,अफरोज
"	africa
",अफ्रीका,अफ्रीका
"	abbaasi
",अब्बासी,अब्बासी
"	abhimat
",अभिमत,अभिमत
"	abhishap
",अभिशप,अभिशाप
"	abhi
",अभी,अभी
"	amjhera
",अम्हेरा,अमझेरा
"	amargad
",अमरगद,अमरगढ़
"	amarpaal
",अमरपाल,अमरपाल
"	amarohi
",अमरोही,अमरोही
"	amaanat
",अमानत,अमानत
"	amaanati
",अमानती,अमानती
"	amavasya
",अमावस्या,अमावस्या
"	amit
",अमित,अमित
"	amitao
",अमिताओ,अमिताव
"	amuk
",अमुक,अमुक
"	amogh
",अमोभ,अमोघ
"	ambani
",अंबानी,अम्बानी
"	ayodhyaanaath
",अयोध्यानाथ,अयोध्यानाथ
"	aradas
",अरादास,अरदास
"	arabab
",अरबाब,अरबाब
"	around
",अराउंड,अराउंड
"	arjent
",अर्जेंट,अर्जेंट
"	arth
",अर्थ,अर्थ
"	earthquake
",अर्थकूलिक,अर्थक्वेक
"	arthon
",अर्थों,अर्थों
"	arpit
",अर्पिट,अर्पित
"	aryama
",आर्यमा,अर्यमा
"	alankaar
",अलंकार,अलंकार
"	alankaaron
",अलंकारों,अलंकारों
